Name,Value.gain,Value.bw,Value.LM1,Value.LM2,Value.LM3,Value.WM1,Value.WM2,Value.WM3,Value.Rb,Value.Vb
1313,0.712019091,0.04063736,6.69875E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1314,0.712044182,0.04061358,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1315,0.712049273,0.0406088,6.69875E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.688724193
1316,0.712170364,0.04046836,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.36678E-05,3.53356E-06,6268.000312,0.688724193
1317,0.712190545,0.04044022,6.69875E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.27137E-05,3.53356E-06,6268.000312,0.688724193
1318,0.712247091,0.04038026,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.20813E-05,3.53356E-06,6268.000312,0.688724193
1319,0.712545273,0.0403796,6.69875E-07,1.07575E-06,1.2827E-06,9.74705E-05,9.63778E-05,3.53356E-06,6268.000312,0.708799225
1320,0.714579818,0.03911698,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,8.53404E-06,1.66812E-06,2715.315056,0.730641189
1321,0.715719455,0.03802354,6.69875E-07,7.61944E-07,1.2827E-06,9.74705E-05,7.07429E-05,1.58052E-06,5735.167876,0.708799225
1322,0.717107636,0.03795716,6.54934E-07,1.19154E-06,1.2827E-06,9.74705E-05,8.92858E-05,1.58052E-06,5735.167876,0.708799225
1323,0.717174909,0.037778,6.69875E-07,1.85907E-07,1.2827E-06,9.74705E-05,5.47929E-05,1.58052E-06,5735.167876,0.708799225
1324,0.717478727,0.03775894,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,5735.167876,0.708799225
1325,0.719420182,0.03740118,6.69875E-07,9.81041E-07,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,6268.000312,0.708799225
1326,0.720575273,0.036669,6.69875E-07,1.85907E-07,1.2827E-06,9.74705E-05,3.41841E-05,1.58052E-06,5735.167876,0.708799225
1327,0.720805636,0.03664668,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,7.80957E-05,1.58052E-06,5735.167876,0.708799225
1328,0.722505818,0.03615836,6.69875E-07,1.24316E-06,1.2827E-06,9.74705E-05,7.80957E-05,1.58052E-06,5979.572851,0.708799225
1329,0.722635818,0.0332267,8.66783E-07,1.07575E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,5735.167876,0.708799225
1330,0.724069455,0.0329083,8.66783E-07,1.19154E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,5735.167876,0.708799225
1331,0.724574727,0.03279274,8.66783E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,5735.167876,0.708799225
1332,0.724665818,0.03277172,8.66783E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,5735.167876,0.708799225
1333,0.724717091,0.03275386,8.66783E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.55121E-05,1.58052E-06,5735.167876,0.708799225
1334,0.724808,0.03273274,8.66783E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.55121E-05,1.58052E-06,5735.167876,0.708799225
1335,0.725272909,0.03257966,8.66783E-07,1.19154E-06,1.2827E-06,9.74705E-05,8.92858E-05,1.58052E-06,5735.167876,0.708799225
1336,0.725381636,0.0325733,8.66783E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.20813E-05,1.58052E-06,5735.167876,0.708799225
1337,0.728087636,0.03192842,8.66783E-07,1.4106E-07,1.2827E-06,9.74705E-05,7.78256E-05,1.58052E-06,5735.167876,0.708799225
1338,0.731508909,0.03157558,8.66783E-07,1.11049E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,5735.167876,0.736646402
1339,0.733002909,0.03105342,8.66783E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.55121E-05,1.58052E-06,3742.757974,0.797403458
1340,0.733409636,0.02999914,5.94485E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,7422.153309,0.797403458
1341,0.734914909,0.02987654,8.66783E-07,7.97096E-07,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,8300.008346,0.699315564
1342,0.7351,0.02978842,8.66783E-07,7.97096E-07,1.2827E-06,9.74705E-05,9.27137E-05,1.58052E-06,8300.008346,0.699315564
1343,0.736060364,0.02972698,8.66783E-07,7.97096E-07,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,8300.008346,0.708799225
1344,0.736478182,0.02916028,5.94485E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.61969E-05,9.78288E-07,8806.830859,0.797403458
1345,0.738725636,0.02894678,8.66783E-07,9.65895E-07,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,3742.757974,0.797403458
1346,0.739710364,0.02853086,8.66783E-07,1.12313E-06,1.2827E-06,9.74705E-05,9.63778E-05,1.58052E-06,3742.757974,0.797403458
1347,0.739978909,0.02840362,8.66783E-07,1.15825E-06,1.2827E-06,9.74705E-05,9.55121E-05,1.58052E-06,3742.757974,0.797403458
1348,0.740468364,0.0281475,6.69875E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,5735.167876,0.797403458
1349,0.740824182,0.0276943,6.69875E-07,1.15825E-06,1.2827E-06,9.74705E-05,8.69697E-05,9.78288E-07,7422.153309,0.779924833
1350,0.74205,0.0276368,6.69875E-07,1.4106E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,7422.153309,0.779924833
1351,0.742583091,0.02743894,6.69875E-07,1.4106E-07,1.2827E-06,9.74705E-05,8.50089E-05,9.78288E-07,7422.153309,0.779924833
1352,0.746223455,0.02687012,6.99189E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1353,0.746396364,0.02678966,6.99189E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.27137E-05,9.78288E-07,8806.830859,0.797403458
1354,0.746657636,0.0265014,6.69875E-07,1.93924E-07,1.2827E-06,9.74705E-05,0.000085425,9.78288E-07,8806.830859,0.797403458
1355,0.747944364,0.02578058,6.69875E-07,1.85907E-07,1.2827E-06,9.74705E-05,6.31719E-05,9.78288E-07,8806.830859,0.797403458
1356,0.748892,0.02571208,7.7395E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.779924833
1357,0.749034909,0.02529254,7.7395E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,7970.407649,0.779924833
1358,0.749974909,0.02499946,8.08443E-07,1.4106E-07,1.2827E-06,9.74705E-05,9.20813E-05,9.78288E-07,7422.153309,0.779924833
1359,0.750634727,0.02471064,8.4347E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,7422.153309,0.797403458
1360,0.750786727,0.02465874,8.4347E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.33237E-05,9.78288E-07,7422.153309,0.797403458
1361,0.751547455,0.0244784,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.27137E-05,9.78288E-07,8806.830859,0.779924833
1362,0.751869818,0.02435788,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,0.000085425,9.78288E-07,8806.830859,0.779924833
1363,0.752987091,0.02412994,8.4347E-07,2.63446E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1364,0.753130727,0.02400962,7.7395E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,9562.862691,0.779924833
1365,0.753264,0.02388398,8.4347E-07,4.54236E-07,1.2827E-06,9.74705E-05,9.27137E-05,9.78288E-07,8806.830859,0.797403458
1366,0.753299091,0.02387572,8.4347E-07,4.92507E-07,1.2827E-06,9.74705E-05,9.61969E-05,9.78288E-07,8806.830859,0.797403458
1367,0.753417091,0.02383276,8.4347E-07,5.11438E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1368,0.753428182,0.02382828,8.4347E-07,5.11438E-07,1.2827E-06,9.74705E-05,9.61969E-05,9.78288E-07,8806.830859,0.797403458
1369,0.753628909,0.02374674,8.4347E-07,5.08815E-07,1.2827E-06,9.74705E-05,9.27137E-05,9.78288E-07,8806.830859,0.797403458
1370,0.753647273,0.02373996,8.4347E-07,5.11438E-07,1.2827E-06,9.74705E-05,9.27137E-05,9.78288E-07,8806.830859,0.797403458
1371,0.754898727,0.02357986,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,0.000097498,9.78288E-07,8806.830859,0.797403458
1372,0.754934727,0.02356214,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1373,0.755056,0.02350244,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,9.27137E-05,9.78288E-07,8806.830859,0.797403458
1374,0.755337636,0.02342178,8.4347E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1375,0.755432727,0.02337376,8.4347E-07,1.85907E-07,1.2827E-06,9.74705E-05,9.33237E-05,9.78288E-07,8806.830859,0.797403458
1376,0.755887091,0.02291574,8.4347E-07,8.90536E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1377,0.755920909,0.0229027,8.4347E-07,8.96549E-07,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1378,0.756247273,0.0228963,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,6.34852E-05,9.78288E-07,8806.830859,0.797403458
1379,0.756262909,0.02288806,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,6.31719E-05,9.78288E-07,8806.830859,0.797403458
1380,0.756728,0.0225826,8.4347E-07,1.04842E-06,1.2827E-06,9.74705E-05,9.61969E-05,9.78288E-07,8806.830859,0.797403458
1381,0.757221455,0.02237372,8.4347E-07,1.13903E-06,1.2827E-06,9.74705E-05,9.51276E-05,9.78288E-07,8806.830859,0.797403458
1382,0.757563818,0.02223828,8.4347E-07,1.23514E-06,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1383,0.757597455,0.02222406,8.4347E-07,1.24316E-06,1.2827E-06,9.74705E-05,9.63778E-05,9.78288E-07,8806.830859,0.797403458
1384,0.757792364,0.02212026,8.4347E-07,1.24477E-06,1.2827E-06,9.74705E-05,9.33237E-05,9.78288E-07,8806.830859,0.797403458
1385,0.758206909,0.02179152,9.07601E-07,1.85907E-07,1.2827E-06,9.74705E-05,6.31719E-05,9.78288E-07,8806.830859,0.797403458
1386,0.759266182,0.02116362,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,2.54095E-05,9.78288E-07,8806.830859,0.797403458
1387,0.759402364,0.02115344,8.4347E-07,1.13903E-06,1.2827E-06,9.74705E-05,6.48371E-05,9.78288E-07,8806.830859,0.797403458
1388,0.760318727,0.02035738,8.4347E-07,4.54243E-07,1.2827E-06,9.74705E-05,2.54095E-05,9.78288E-07,8806.830859,0.797403458
1389,0.760817455,0.01967867,8.4347E-07,1.85907E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,3742.757974,0.797403458
1390,0.761022364,0.019547232,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,3742.757974,0.797403458
1391,0.762042,0.018757644,8.4347E-07,5.08815E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,105.0662285,0.797403458
1392,0.762280364,0.01872713,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,4768.24192,0.797403458
1393,0.7632,0.018051098,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,5735.167876,0.797403458
1394,0.763880364,0.017957588,9.6567E-07,1.85907E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,5554.907949,0.779924833
1395,0.764313818,0.01758866,9.6567E-07,3.91788E-07,1.2827E-06,9.67893E-05,4.49753E-06,9.78288E-07,1133.823914,0.795850455
1396,0.764818727,0.016739364,1.16251E-06,1.29693E-06,1.2827E-06,9.74705E-05,3.33032E-05,9.78288E-07,7109.719202,0.779924833
1397,0.765108727,0.01630871,8.4347E-07,1.93924E-07,1.2827E-06,9.72819E-05,4.49753E-06,9.78288E-07,8806.830859,0.797403458
1398,0.765162727,0.016306848,8.4347E-07,1.93924E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,8806.830859,0.797403458
1399,0.765580727,0.0156139,8.4347E-07,5.08815E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,3742.757974,0.797403458
1400,0.767101091,0.0156035,9.6567E-07,3.91788E-07,1.2827E-06,9.67893E-05,4.49753E-06,9.78288E-07,5554.907949,0.779924833
1401,0.767312545,0.015596148,9.6567E-07,3.91788E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,5554.907949,0.779924833
1402,0.768109455,0.014781496,1.16251E-06,4.54236E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,2715.315056,0.779924833
1403,0.768830364,0.014454322,1.16251E-06,2.63446E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,7109.719202,0.779924833
1404,0.769253455,0.014124628,1.16251E-06,4.54236E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,3981.352361,0.779924833
1405,0.769903636,0.01367382,1.17608E-06,4.54236E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,4768.24192,0.779924833
1406,0.770394545,0.013329956,1.16251E-06,8.90536E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,105.0662285,0.779924833
1407,0.771094,0.01290336,1.16251E-06,4.54236E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,7109.719202,0.779924833
1408,0.772161273,0.01197458,1.16251E-06,8.90536E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,2715.315056,0.779924833
1409,0.772669636,0.01151744,1.16251E-06,8.90536E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,3981.352361,0.779924833
1410,0.773591091,0.010530704,1.16251E-06,1.24316E-06,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,2715.315056,0.779924833
1411,0.773969455,0.010112934,1.16251E-06,8.90536E-07,1.2827E-06,9.74705E-05,4.49753E-06,9.78288E-07,9520.598453,0.779924833
